SeriesID,VarID,SymbolID,StartTime,EndTime
314.0,6.0,17.0,7.0,9.0
314.0,7.0,20.0,50.0,67.0
314.0,7.0,21.0,21.0,49.0
314.0,8.0,23.0,6.0,10.0
314.0,8.0,23.0,37.0,38.0
314.0,8.0,23.0,40.0,49.0
314.0,8.0,24.0,3.0,5.0
314.0,8.0,24.0,11.0,36.0
314.0,8.0,24.0,38.0,39.0
314.0,8.0,24.0,50.0,67.0
314.0,9.0,26.0,3.0,49.0
314.0,9.0,27.0,50.0,67.0
314.0,10.0,30.0,55.0,67.0
314.0,10.0,29.0,29.0,54.0
314.0,10.0,28.0,11.0,28.0
314.0,11.0,32.0,6.0,67.0
315.0,1.0,3.0,1.0,67.0
315.0,2.0,4.0,1.0,2.0
315.0,2.0,4.0,3.0,4.0
315.0,2.0,4.0,5.0,6.0
315.0,2.0,4.0,7.0,8.0
315.0,2.0,4.0,10.0,11.0
315.0,2.0,4.0,18.0,19.0
315.0,2.0,4.0,32.0,33.0
315.0,2.0,4.0,39.0,40.0
315.0,2.0,4.0,42.0,43.0
315.0,2.0,4.0,47.0,48.0
315.0,2.0,5.0,35.0,36.0
315.0,7.0,21.0,18.0,65.0
315.0,7.0,19.0,66.0,67.0
315.0,8.0,23.0,5.0,17.0
315.0,8.0,23.0,62.0,65.0
315.0,8.0,24.0,1.0,4.0
315.0,8.0,24.0,18.0,61.0
315.0,8.0,22.0,66.0,67.0
315.0,9.0,26.0,1.0,17.0
315.0,9.0,27.0,18.0,67.0
315.0,10.0,30.0,41.0,60.0
315.0,10.0,30.0,65.0,67.0
315.0,10.0,29.0,1.0,4.0
315.0,10.0,29.0,18.0,40.0
315.0,10.0,29.0,61.0,64.0
315.0,10.0,28.0,5.0,17.0
315.0,11.0,33.0,41.0,64.0
315.0,11.0,32.0,1.0,4.0
315.0,11.0,32.0,65.0,67.0
315.0,11.0,31.0,5.0,40.0
316.0,1.0,2.0,5.0,24.0
316.0,1.0,1.0,25.0,67.0
316.0,2.0,5.0,12.0,13.0
316.0,2.0,5.0,14.0,19.0
316.0,2.0,5.0,22.0,23.0
316.0,2.0,5.0,29.0,30.0
316.0,2.0,5.0,32.0,33.0
316.0,2.0,6.0,21.0,22.0
316.0,2.0,6.0,25.0,26.0
316.0,2.0,6.0,27.0,28.0
316.0,2.0,6.0,31.0,32.0
316.0,2.0,6.0,33.0,37.0
316.0,2.0,6.0,39.0,43.0
316.0,2.0,6.0,45.0,47.0
316.0,2.0,6.0,49.0,50.0
316.0,5.0,13.0,25.0,26.0
316.0,5.0,13.0,27.0,28.0
316.0,5.0,13.0,29.0,30.0
316.0,5.0,15.0,33.0,34.0
316.0,5.0,15.0,45.0,46.0
316.0,5.0,14.0,34.0,35.0
316.0,5.0,14.0,36.0,37.0
316.0,5.0,14.0,39.0,40.0
316.0,5.0,14.0,42.0,43.0
316.0,5.0,14.0,46.0,47.0
316.0,5.0,14.0,49.0,50.0
316.0,6.0,16.0,15.0,19.0
316.0,6.0,16.0,21.0,23.0
316.0,6.0,16.0,25.0,26.0
316.0,6.0,16.0,27.0,29.0
316.0,6.0,16.0,32.0,34.0
316.0,6.0,16.0,39.0,43.0
316.0,6.0,16.0,46.0,47.0
316.0,6.0,16.0,49.0,50.0
316.0,6.0,16.0,51.0,52.0
316.0,7.0,20.0,25.0,33.0
316.0,7.0,20.0,50.0,55.0
316.0,7.0,19.0,34.0,49.0
316.0,7.0,19.0,56.0,67.0
316.0,8.0,23.0,25.0,33.0
316.0,8.0,23.0,50.0,55.0
316.0,8.0,24.0,5.0,11.0
316.0,8.0,22.0,12.0,24.0
316.0,8.0,22.0,34.0,49.0
316.0,8.0,22.0,56.0,67.0
316.0,9.0,26.0,34.0,38.0
316.0,9.0,25.0,56.0,64.0
316.0,9.0,27.0,5.0,33.0
316.0,9.0,27.0,39.0,55.0
316.0,9.0,27.0,65.0,67.0
316.0,10.0,30.0,39.0,64.0
316.0,10.0,29.0,25.0,38.0
316.0,10.0,29.0,65.0,67.0
316.0,10.0,28.0,5.0,24.0
316.0,11.0,33.0,5.0,18.0
316.0,11.0,33.0,32.0,49.0
316.0,11.0,32.0,19.0,31.0
316.0,11.0,32.0,56.0,64.0
316.0,11.0,31.0,50.0,55.0
316.0,11.0,31.0,65.0,67.0
321.0,1.0,3.0,10.0,43.0
321.0,1.0,3.0,53.0,67.0
321.0,1.0,2.0,44.0,52.0
321.0,2.0,5.0,3.0,4.0
321.0,2.0,5.0,5.0,6.0
321.0,2.0,5.0,8.0,9.0
321.0,2.0,5.0,10.0,11.0
321.0,2.0,5.0,12.0,13.0
321.0,2.0,5.0,15.0,16.0
321.0,2.0,5.0,24.0,25.0
321.0,2.0,5.0,27.0,28.0
321.0,2.0,5.0,29.0,30.0
321.0,2.0,5.0,31.0,32.0
321.0,2.0,5.0,33.0,34.0
321.0,2.0,5.0,37.0,38.0
321.0,2.0,6.0,19.0,20.0
321.0,2.0,6.0,23.0,24.0
321.0,2.0,6.0,28.0,29.0
321.0,2.0,6.0,32.0,33.0
321.0,2.0,6.0,34.0,35.0
321.0,2.0,6.0,39.0,50.0
321.0,3.0,7.0,44.0,45.0
321.0,4.0,12.0,53.0,54.0
321.0,4.0,10.0,48.0,52.0
321.0,4.0,11.0,44.0,47.0
321.0,5.0,13.0,39.0,40.0
321.0,5.0,13.0,43.0,44.0
321.0,5.0,13.0,46.0,51.0
321.0,5.0,15.0,41.0,42.0
321.0,5.0,15.0,44.0,45.0
321.0,6.0,16.0,47.0,53.0
321.0,7.0,20.0,31.0,38.0
321.0,7.0,21.0,22.0,30.0
321.0,7.0,21.0,39.0,40.0
321.0,7.0,19.0,41.0,67.0
321.0,8.0,23.0,10.0,40.0
321.0,8.0,22.0,41.0,67.0
321.0,9.0,26.0,10.0,38.0
321.0,9.0,26.0,53.0,59.0
321.0,9.0,26.0,62.0,67.0
321.0,9.0,27.0,3.0,9.0
321.0,9.0,27.0,39.0,52.0
321.0,9.0,27.0,60.0,61.0
321.0,10.0,29.0,10.0,67.0
321.0,11.0,32.0,31.0,52.0
321.0,11.0,31.0,10.0,30.0
321.0,11.0,31.0,53.0,67.0
321.0,12.0,34.0,45.0,53.0
324.0,1.0,2.0,6.0,67.0
324.0,2.0,4.0,8.0,9.0
324.0,3.0,8.0,1.0,20.0
324.0,3.0,8.0,24.0,25.0
324.0,3.0,8.0,35.0,36.0
324.0,3.0,8.0,37.0,38.0
324.0,3.0,7.0,36.0,37.0
324.0,3.0,7.0,39.0,40.0
324.0,3.0,7.0,41.0,53.0
324.0,3.0,9.0,21.0,22.0
324.0,3.0,9.0,23.0,24.0
324.0,3.0,9.0,26.0,32.0
324.0,3.0,9.0,34.0,35.0
324.0,4.0,12.0,34.0,35.0
324.0,4.0,11.0,36.0,37.0
324.0,5.0,13.0,6.0,7.0
324.0,5.0,13.0,19.0,20.0
324.0,5.0,13.0,35.0,36.0
324.0,5.0,15.0,34.0,35.0
324.0,5.0,15.0,39.0,51.0
324.0,5.0,14.0,37.0,38.0
324.0,6.0,16.0,26.0,27.0
324.0,6.0,16.0,38.0,45.0
324.0,6.0,16.0,47.0,48.0
324.0,6.0,17.0,48.0,49.0
324.0,6.0,17.0,51.0,53.0
324.0,7.0,20.0,35.0,36.0
324.0,7.0,20.0,51.0,63.0
324.0,7.0,21.0,37.0,41.0
324.0,7.0,21.0,46.0,50.0
324.0,7.0,19.0,42.0,45.0
324.0,7.0,19.0,64.0,67.0
324.0,8.0,23.0,35.0,36.0
324.0,8.0,23.0,46.0,63.0
324.0,8.0,24.0,6.0,34.0
324.0,8.0,24.0,37.0,41.0
324.0,8.0,22.0,42.0,45.0
324.0,8.0,22.0,64.0,67.0
324.0,9.0,26.0,6.0,34.0
324.0,9.0,25.0,35.0,67.0
324.0,10.0,30.0,46.0,63.0
324.0,10.0,29.0,64.0,67.0
324.0,10.0,28.0,35.0,45.0
324.0,11.0,33.0,6.0,34.0
324.0,11.0,31.0,35.0,67.0
331.0,1.0,3.0,7.0,20.0
331.0,1.0,3.0,29.0,40.0
331.0,1.0,3.0,52.0,55.0
331.0,1.0,2.0,21.0,28.0
331.0,1.0,2.0,41.0,51.0
331.0,1.0,2.0,56.0,67.0
331.0,2.0,4.0,43.0,46.0
331.0,2.0,4.0,48.0,49.0
331.0,2.0,5.0,7.0,10.0
331.0,2.0,5.0,50.0,51.0
331.0,2.0,6.0,47.0,48.0
331.0,5.0,13.0,8.0,9.0
331.0,5.0,13.0,11.0,12.0
331.0,5.0,13.0,14.0,15.0
331.0,5.0,13.0,16.0,17.0
331.0,5.0,13.0,20.0,21.0
331.0,5.0,13.0,26.0,27.0
331.0,5.0,13.0,28.0,29.0
331.0,5.0,13.0,31.0,32.0
331.0,5.0,13.0,34.0,35.0
331.0,5.0,13.0,36.0,37.0
331.0,5.0,13.0,43.0,46.0
331.0,5.0,13.0,50.0,51.0
331.0,5.0,15.0,7.0,8.0
331.0,5.0,15.0,10.0,11.0
331.0,5.0,15.0,15.0,16.0
331.0,5.0,15.0,23.0,24.0
331.0,5.0,15.0,41.0,42.0
331.0,5.0,15.0,47.0,48.0
331.0,7.0,20.0,29.0,43.0
331.0,7.0,19.0,14.0,28.0
331.0,7.0,19.0,44.0,67.0
331.0,8.0,23.0,36.0,43.0
331.0,8.0,23.0,56.0,67.0
331.0,8.0,24.0,7.0,13.0
331.0,8.0,22.0,14.0,35.0
331.0,8.0,22.0,44.0,55.0
331.0,9.0,26.0,29.0,35.0
331.0,9.0,26.0,41.0,43.0
331.0,9.0,26.0,48.0,49.0
331.0,9.0,26.0,54.0,55.0
331.0,9.0,26.0,67.0,68.0
331.0,9.0,25.0,18.0,28.0
331.0,9.0,25.0,36.0,40.0
331.0,9.0,25.0,44.0,47.0
331.0,9.0,25.0,56.0,57.0
331.0,9.0,25.0,66.0,67.0
331.0,9.0,27.0,7.0,17.0
331.0,9.0,27.0,50.0,53.0
331.0,9.0,27.0,57.0,65.0
331.0,10.0,30.0,56.0,57.0
331.0,10.0,29.0,7.0,49.0
331.0,10.0,29.0,53.0,54.0
331.0,10.0,28.0,50.0,52.0
331.0,10.0,28.0,55.0,56.0
331.0,10.0,28.0,57.0,67.0
331.0,11.0,33.0,7.0,9.0
331.0,11.0,32.0,29.0,43.0
331.0,11.0,31.0,10.0,28.0
331.0,11.0,31.0,44.0,67.0
332.0,1.0,3.0,10.0,30.0
332.0,1.0,3.0,46.0,59.0
332.0,1.0,2.0,31.0,45.0
332.0,1.0,2.0,60.0,67.0
332.0,2.0,5.0,11.0,12.0
332.0,4.0,10.0,34.0,35.0
332.0,4.0,11.0,39.0,40.0
332.0,4.0,11.0,42.0,43.0
332.0,4.0,11.0,47.0,48.0
332.0,4.0,11.0,52.0,53.0
332.0,5.0,13.0,32.0,33.0
332.0,5.0,13.0,34.0,35.0
332.0,5.0,13.0,39.0,40.0
332.0,5.0,13.0,44.0,45.0
332.0,5.0,13.0,46.0,48.0
332.0,5.0,13.0,50.0,51.0
332.0,6.0,16.0,52.0,53.0
332.0,7.0,20.0,32.0,45.0
332.0,7.0,21.0,31.0,32.0
332.0,7.0,21.0,46.0,67.0
332.0,8.0,23.0,32.0,45.0
332.0,8.0,24.0,31.0,32.0
332.0,8.0,24.0,46.0,67.0
332.0,9.0,26.0,46.0,59.0
332.0,9.0,25.0,10.0,45.0
332.0,9.0,25.0,60.0,67.0
332.0,10.0,28.0,31.0,67.0
332.0,11.0,31.0,50.0,67.0
332.0,12.0,34.0,39.0,40.0
332.0,12.0,34.0,42.0,43.0
332.0,12.0,34.0,44.0,45.0
332.0,12.0,34.0,46.0,48.0
332.0,12.0,34.0,50.0,51.0
332.0,12.0,34.0,52.0,53.0
333.0,1.0,2.0,7.0,16.0
333.0,1.0,2.0,32.0,33.0
333.0,1.0,1.0,17.0,31.0
333.0,1.0,1.0,34.0,67.0
333.0,2.0,6.0,11.0,12.0
333.0,3.0,8.0,5.0,6.0
333.0,3.0,8.0,8.0,9.0
333.0,3.0,8.0,10.0,15.0
333.0,3.0,8.0,17.0,20.0
333.0,3.0,8.0,27.0,28.0
333.0,3.0,8.0,31.0,53.0
333.0,4.0,12.0,11.0,12.0
333.0,4.0,12.0,18.0,19.0
333.0,4.0,10.0,17.0,18.0
333.0,4.0,10.0,20.0,23.0
333.0,4.0,10.0,36.0,37.0
333.0,4.0,10.0,38.0,43.0
333.0,4.0,10.0,51.0,52.0
333.0,4.0,10.0,53.0,54.0
333.0,4.0,11.0,12.0,13.0
333.0,4.0,11.0,47.0,48.0
333.0,6.0,16.0,11.0,12.0
333.0,7.0,20.0,21.0,31.0
333.0,7.0,20.0,62.0,67.0
333.0,7.0,21.0,32.0,61.0
333.0,8.0,23.0,21.0,31.0
333.0,8.0,23.0,62.0,67.0
333.0,8.0,24.0,8.0,20.0
333.0,8.0,24.0,32.0,61.0
333.0,9.0,25.0,7.0,67.0
333.0,10.0,29.0,57.0,67.0
333.0,12.0,34.0,11.0,12.0
343.0,1.0,3.0,5.0,8.0
343.0,1.0,3.0,16.0,67.0
343.0,1.0,2.0,9.0,10.0
343.0,1.0,1.0,11.0,15.0
343.0,2.0,4.0,7.0,11.0
343.0,2.0,4.0,47.0,48.0
343.0,2.0,5.0,13.0,14.0
343.0,2.0,5.0,16.0,17.0
343.0,2.0,5.0,19.0,25.0
343.0,2.0,5.0,27.0,30.0
343.0,2.0,5.0,32.0,33.0
343.0,2.0,5.0,36.0,39.0
343.0,2.0,5.0,41.0,46.0
343.0,2.0,5.0,48.0,49.0
343.0,2.0,6.0,12.0,13.0
343.0,2.0,6.0,26.0,27.0
343.0,2.0,6.0,34.0,35.0
343.0,2.0,6.0,40.0,41.0
343.0,2.0,6.0,49.0,50.0
343.0,4.0,12.0,3.0,4.0
343.0,4.0,12.0,12.0,34.0
343.0,4.0,12.0,36.0,43.0
343.0,4.0,12.0,45.0,46.0
343.0,4.0,12.0,48.0,49.0
343.0,4.0,12.0,51.0,53.0
343.0,4.0,11.0,2.0,3.0
343.0,4.0,11.0,4.0,5.0
343.0,4.0,11.0,7.0,11.0
343.0,4.0,11.0,44.0,45.0
343.0,4.0,11.0,47.0,48.0
343.0,4.0,11.0,50.0,51.0
343.0,5.0,15.0,23.0,27.0
343.0,5.0,15.0,29.0,30.0
343.0,5.0,15.0,33.0,34.0
343.0,5.0,15.0,36.0,43.0
343.0,5.0,15.0,48.0,49.0
343.0,5.0,15.0,51.0,52.0
343.0,5.0,14.0,16.0,22.0
343.0,5.0,14.0,28.0,29.0
343.0,5.0,14.0,30.0,31.0
343.0,5.0,14.0,34.0,35.0
343.0,5.0,14.0,44.0,47.0
343.0,5.0,14.0,49.0,50.0
343.0,6.0,17.0,7.0,14.0
343.0,7.0,21.0,47.0,56.0
343.0,7.0,19.0,57.0,67.0
343.0,8.0,24.0,5.0,56.0
343.0,8.0,22.0,57.0,67.0
343.0,9.0,25.0,57.0,67.0
343.0,9.0,27.0,5.0,56.0
343.0,10.0,28.0,5.0,67.0
343.0,11.0,33.0,48.0,56.0
343.0,11.0,31.0,16.0,47.0
343.0,11.0,31.0,57.0,67.0
350.0,1.0,2.0,5.0,9.0
350.0,1.0,2.0,27.0,34.0
350.0,1.0,2.0,38.0,43.0
350.0,1.0,1.0,10.0,26.0
350.0,1.0,1.0,35.0,37.0
350.0,1.0,1.0,44.0,67.0
350.0,2.0,4.0,5.0,6.0
350.0,2.0,4.0,7.0,9.0
350.0,2.0,4.0,12.0,13.0
350.0,2.0,4.0,15.0,16.0
350.0,2.0,4.0,21.0,25.0
350.0,2.0,4.0,29.0,32.0
350.0,2.0,5.0,10.0,11.0
350.0,2.0,5.0,18.0,19.0
350.0,2.0,5.0,20.0,21.0
350.0,2.0,5.0,27.0,28.0
350.0,2.0,5.0,34.0,35.0
350.0,2.0,5.0,36.0,37.0
350.0,4.0,11.0,15.0,16.0
350.0,4.0,11.0,17.0,18.0
350.0,4.0,11.0,20.0,21.0
350.0,5.0,13.0,5.0,6.0
350.0,5.0,13.0,7.0,9.0
350.0,5.0,13.0,12.0,16.0
350.0,5.0,13.0,21.0,25.0
350.0,5.0,13.0,29.0,32.0
350.0,5.0,15.0,10.0,11.0
350.0,5.0,15.0,18.0,19.0
350.0,5.0,15.0,20.0,21.0
350.0,5.0,15.0,27.0,28.0
350.0,5.0,15.0,34.0,35.0
350.0,5.0,15.0,36.0,37.0
350.0,6.0,16.0,10.0,16.0
350.0,6.0,16.0,18.0,19.0
350.0,6.0,16.0,20.0,25.0
350.0,6.0,16.0,27.0,28.0
350.0,6.0,16.0,29.0,32.0
350.0,6.0,16.0,34.0,35.0
350.0,6.0,16.0,36.0,37.0
350.0,7.0,20.0,38.0,67.0
350.0,7.0,19.0,15.0,37.0
350.0,8.0,23.0,38.0,67.0
350.0,8.0,24.0,5.0,14.0
350.0,8.0,22.0,15.0,37.0
350.0,9.0,26.0,10.0,34.0
350.0,9.0,25.0,35.0,67.0
350.0,9.0,27.0,5.0,9.0
350.0,10.0,28.0,15.0,67.0
350.0,11.0,33.0,5.0,9.0
350.0,11.0,32.0,10.0,14.0
350.0,11.0,31.0,15.0,67.0
351.0,1.0,2.0,5.0,10.0
351.0,1.0,1.0,11.0,67.0
351.0,2.0,4.0,12.0,13.0
351.0,2.0,4.0,18.0,19.0
351.0,2.0,5.0,17.0,18.0
351.0,2.0,5.0,19.0,20.0
351.0,2.0,5.0,27.0,28.0
351.0,2.0,5.0,29.0,30.0
351.0,2.0,5.0,32.0,33.0
351.0,2.0,5.0,36.0,38.0
351.0,2.0,5.0,44.0,45.0
351.0,2.0,5.0,48.0,49.0
351.0,2.0,6.0,25.0,26.0
351.0,2.0,6.0,41.0,42.0
351.0,5.0,13.0,5.0,6.0
351.0,5.0,13.0,9.0,10.0
351.0,5.0,13.0,11.0,12.0
351.0,5.0,13.0,17.0,18.0
351.0,5.0,14.0,12.0,13.0
351.0,5.0,14.0,25.0,30.0
351.0,5.0,14.0,32.0,33.0
351.0,5.0,14.0,36.0,37.0
351.0,5.0,14.0,38.0,39.0
351.0,5.0,14.0,41.0,42.0
351.0,5.0,14.0,44.0,45.0
351.0,5.0,14.0,48.0,49.0
351.0,7.0,20.0,41.0,46.0
351.0,7.0,21.0,19.0,40.0
351.0,7.0,21.0,47.0,60.0
351.0,7.0,19.0,61.0,67.0
351.0,8.0,23.0,41.0,46.0
351.0,8.0,24.0,5.0,40.0
351.0,8.0,24.0,47.0,60.0
351.0,8.0,22.0,61.0,67.0
351.0,9.0,26.0,5.0,10.0
351.0,9.0,26.0,19.0,46.0
351.0,9.0,26.0,61.0,67.0
351.0,9.0,27.0,11.0,18.0
351.0,9.0,27.0,47.0,60.0
351.0,10.0,30.0,31.0,67.0
351.0,10.0,29.0,5.0,30.0
351.0,11.0,33.0,5.0,10.0
351.0,11.0,33.0,31.0,40.0
351.0,11.0,33.0,47.0,55.0
351.0,11.0,33.0,61.0,65.0
351.0,11.0,32.0,11.0,30.0
351.0,11.0,32.0,41.0,46.0
351.0,11.0,32.0,56.0,60.0
351.0,11.0,31.0,66.0,67.0
355.0,1.0,3.0,37.0,67.0
355.0,1.0,2.0,6.0,12.0
355.0,1.0,2.0,17.0,36.0
355.0,1.0,1.0,13.0,16.0
355.0,2.0,4.0,10.0,12.0
355.0,2.0,4.0,14.0,19.0
355.0,2.0,5.0,13.0,14.0
355.0,2.0,5.0,22.0,23.0
355.0,2.0,6.0,21.0,22.0
355.0,2.0,6.0,24.0,50.0
355.0,4.0,12.0,14.0,15.0
355.0,4.0,10.0,13.0,14.0
355.0,4.0,10.0,24.0,25.0
355.0,4.0,11.0,1.0,12.0
355.0,4.0,11.0,15.0,23.0
355.0,4.0,11.0,25.0,52.0
355.0,5.0,13.0,37.0,43.0
355.0,5.0,13.0,47.0,51.0
355.0,5.0,15.0,44.0,45.0
355.0,5.0,15.0,46.0,47.0
355.0,7.0,20.0,17.0,27.0
355.0,7.0,20.0,37.0,40.0
355.0,7.0,21.0,13.0,16.0
355.0,7.0,19.0,28.0,36.0
355.0,7.0,19.0,41.0,67.0
355.0,8.0,23.0,13.0,40.0
355.0,8.0,22.0,6.0,12.0
355.0,8.0,22.0,41.0,67.0
355.0,9.0,26.0,50.0,67.0
355.0,9.0,27.0,2.0,49.0
355.0,11.0,33.0,6.0,23.0
355.0,11.0,32.0,2.0,5.0
355.0,11.0,32.0,24.0,49.0
355.0,11.0,31.0,50.0,67.0
357.0,1.0,3.0,6.0,67.0
357.0,2.0,5.0,10.0,11.0
357.0,2.0,5.0,14.0,16.0
357.0,2.0,5.0,19.0,20.0
357.0,2.0,6.0,7.0,8.0
357.0,2.0,6.0,9.0,10.0
357.0,2.0,6.0,12.0,13.0
357.0,2.0,6.0,18.0,19.0
357.0,2.0,6.0,20.0,22.0
357.0,2.0,6.0,24.0,28.0
357.0,2.0,6.0,30.0,39.0
357.0,2.0,6.0,41.0,44.0
357.0,2.0,6.0,46.0,47.0
357.0,2.0,6.0,49.0,50.0
357.0,3.0,8.0,32.0,33.0
357.0,3.0,8.0,36.0,37.0
357.0,3.0,8.0,46.0,47.0
357.0,3.0,8.0,49.0,50.0
357.0,3.0,8.0,52.0,53.0
357.0,3.0,7.0,31.0,32.0
357.0,3.0,7.0,35.0,36.0
357.0,3.0,7.0,37.0,39.0
357.0,3.0,9.0,41.0,44.0
357.0,3.0,9.0,48.0,49.0
357.0,4.0,12.0,3.0,4.0
357.0,4.0,12.0,9.0,10.0
357.0,4.0,12.0,13.0,14.0
357.0,4.0,12.0,20.0,21.0
357.0,4.0,12.0,27.0,28.0
357.0,4.0,12.0,35.0,36.0
357.0,4.0,12.0,49.0,50.0
357.0,4.0,11.0,2.0,3.0
357.0,4.0,11.0,4.0,5.0
357.0,4.0,11.0,6.0,7.0
357.0,4.0,11.0,10.0,11.0
357.0,4.0,11.0,12.0,13.0
357.0,4.0,11.0,14.0,16.0
357.0,4.0,11.0,18.0,19.0
357.0,4.0,11.0,21.0,26.0
357.0,4.0,11.0,28.0,29.0
357.0,4.0,11.0,30.0,34.0
357.0,4.0,11.0,36.0,39.0
357.0,4.0,11.0,41.0,42.0
357.0,4.0,11.0,44.0,48.0
357.0,4.0,11.0,50.0,51.0
357.0,4.0,11.0,52.0,53.0
357.0,5.0,13.0,2.0,4.0
357.0,5.0,13.0,6.0,7.0
357.0,5.0,13.0,9.0,10.0
357.0,5.0,13.0,12.0,16.0
357.0,5.0,13.0,18.0,22.0
357.0,5.0,13.0,24.0,28.0
357.0,5.0,13.0,32.0,33.0
357.0,5.0,13.0,36.0,38.0
357.0,5.0,15.0,7.0,8.0
357.0,5.0,15.0,33.0,34.0
357.0,5.0,15.0,35.0,36.0
357.0,5.0,15.0,41.0,42.0
357.0,5.0,15.0,49.0,51.0
357.0,5.0,14.0,30.0,31.0
357.0,5.0,14.0,42.0,43.0
357.0,5.0,14.0,44.0,46.0
357.0,6.0,16.0,31.0,32.0
357.0,6.0,16.0,36.0,38.0
357.0,6.0,16.0,44.0,45.0
357.0,6.0,16.0,46.0,47.0
357.0,6.0,16.0,49.0,50.0
357.0,6.0,16.0,52.0,53.0
357.0,6.0,17.0,35.0,36.0
357.0,6.0,17.0,39.0,40.0
357.0,6.0,17.0,48.0,49.0
357.0,6.0,17.0,53.0,54.0
357.0,7.0,21.0,20.0,54.0
357.0,7.0,19.0,55.0,67.0
357.0,8.0,23.0,11.0,19.0
357.0,8.0,24.0,6.0,10.0
357.0,8.0,24.0,20.0,54.0
357.0,8.0,22.0,55.0,67.0
357.0,9.0,26.0,10.0,11.0
357.0,9.0,26.0,12.0,27.0
357.0,9.0,26.0,55.0,60.0
357.0,9.0,25.0,11.0,12.0
357.0,9.0,25.0,61.0,62.0
357.0,9.0,27.0,6.0,9.0
357.0,9.0,27.0,28.0,54.0
357.0,9.0,27.0,63.0,67.0
357.0,10.0,30.0,28.0,67.0
357.0,10.0,29.0,6.0,10.0
357.0,10.0,29.0,20.0,27.0
357.0,10.0,28.0,11.0,19.0
357.0,11.0,33.0,28.0,47.0
357.0,11.0,33.0,63.0,67.0
357.0,11.0,32.0,20.0,27.0
357.0,11.0,32.0,48.0,62.0
357.0,12.0,36.0,2.0,3.0
357.0,12.0,36.0,6.0,9.0
357.0,12.0,36.0,12.0,15.0
357.0,12.0,36.0,18.0,27.0
357.0,12.0,36.0,30.0,38.0
357.0,12.0,36.0,41.0,43.0
357.0,12.0,36.0,48.0,53.0
357.0,12.0,34.0,4.0,5.0
357.0,12.0,34.0,10.0,11.0
357.0,12.0,34.0,16.0,17.0
357.0,12.0,34.0,28.0,29.0
357.0,12.0,34.0,39.0,40.0
357.0,12.0,34.0,44.0,47.0
358.0,1.0,1.0,5.0,67.0
358.0,2.0,4.0,8.0,15.0
358.0,2.0,4.0,17.0,20.0
358.0,2.0,4.0,22.0,27.0
358.0,2.0,5.0,28.0,34.0
358.0,2.0,5.0,36.0,44.0
358.0,2.0,5.0,48.0,49.0
358.0,2.0,6.0,46.0,47.0
358.0,4.0,11.0,1.0,20.0
358.0,4.0,11.0,22.0,34.0
358.0,4.0,11.0,36.0,41.0
358.0,4.0,11.0,43.0,53.0
358.0,5.0,15.0,47.0,48.0
358.0,5.0,14.0,27.0,34.0
358.0,5.0,14.0,36.0,42.0
358.0,5.0,14.0,44.0,45.0
358.0,5.0,14.0,48.0,51.0
358.0,7.0,20.0,39.0,43.0
358.0,7.0,20.0,50.0,60.0
358.0,7.0,20.0,67.0,68.0
358.0,7.0,21.0,20.0,38.0
358.0,7.0,21.0,44.0,49.0
358.0,7.0,21.0,61.0,66.0
358.0,8.0,23.0,44.0,49.0
358.0,8.0,23.0,61.0,67.0
358.0,8.0,24.0,5.0,38.0
358.0,8.0,22.0,39.0,43.0
358.0,8.0,22.0,50.0,60.0
358.0,9.0,26.0,11.0,67.0
358.0,9.0,27.0,5.0,10.0
358.0,10.0,28.0,8.0,67.0
358.0,11.0,33.0,8.0,60.0
358.0,11.0,33.0,67.0,68.0
358.0,11.0,32.0,61.0,66.0
363.0,1.0,2.0,2.0,20.0
363.0,1.0,1.0,21.0,67.0
363.0,2.0,5.0,47.0,48.0
363.0,2.0,6.0,9.0,10.0
363.0,3.0,7.0,1.0,21.0
363.0,4.0,10.0,21.0,22.0
363.0,4.0,10.0,52.0,53.0
363.0,7.0,20.0,35.0,53.0
363.0,7.0,21.0,21.0,34.0
363.0,7.0,21.0,54.0,67.0
363.0,8.0,23.0,2.0,20.0
363.0,8.0,23.0,35.0,53.0
363.0,8.0,24.0,21.0,34.0
363.0,8.0,24.0,54.0,67.0
363.0,9.0,26.0,35.0,53.0
363.0,9.0,26.0,62.0,67.0
363.0,9.0,25.0,2.0,34.0
363.0,9.0,25.0,54.0,61.0
363.0,10.0,29.0,35.0,67.0
363.0,10.0,28.0,2.0,34.0
363.0,11.0,31.0,54.0,67.0
363.0,12.0,34.0,47.0,48.0
375.0,1.0,3.0,6.0,10.0
375.0,1.0,3.0,18.0,67.0
375.0,1.0,2.0,11.0,17.0
375.0,2.0,5.0,12.0,13.0
375.0,4.0,12.0,12.0,13.0
375.0,4.0,12.0,15.0,16.0
375.0,4.0,12.0,33.0,34.0
375.0,4.0,12.0,43.0,44.0
375.0,4.0,12.0,45.0,46.0
375.0,4.0,12.0,47.0,48.0
375.0,4.0,12.0,50.0,51.0
375.0,4.0,12.0,52.0,53.0
375.0,4.0,10.0,3.0,4.0
375.0,4.0,10.0,11.0,12.0
375.0,4.0,10.0,17.0,19.0
375.0,4.0,10.0,21.0,27.0
375.0,4.0,10.0,31.0,32.0
375.0,4.0,10.0,35.0,36.0
375.0,4.0,10.0,37.0,39.0
375.0,4.0,10.0,42.0,43.0
375.0,4.0,10.0,44.0,45.0
