SeriesID,VarID,SymbolID,StartTime,EndTime
203.0,2.0,6.0,15.0,17.0
203.0,2.0,6.0,19.0,20.0
203.0,2.0,6.0,22.0,23.0
203.0,2.0,6.0,36.0,37.0
203.0,3.0,8.0,22.0,23.0
203.0,3.0,8.0,36.0,37.0
203.0,3.0,7.0,13.0,15.0
203.0,3.0,7.0,17.0,18.0
203.0,3.0,7.0,19.0,20.0
203.0,3.0,7.0,24.0,35.0
203.0,3.0,7.0,37.0,38.0
203.0,3.0,7.0,39.0,40.0
203.0,3.0,7.0,41.0,50.0
203.0,3.0,7.0,52.0,53.0
203.0,4.0,12.0,12.0,13.0
203.0,4.0,12.0,15.0,16.0
203.0,4.0,12.0,22.0,23.0
203.0,4.0,12.0,36.0,37.0
203.0,4.0,10.0,17.0,18.0
203.0,4.0,10.0,19.0,21.0
203.0,4.0,10.0,23.0,26.0
203.0,4.0,10.0,29.0,30.0
203.0,4.0,10.0,32.0,33.0
203.0,4.0,10.0,35.0,36.0
203.0,4.0,10.0,37.0,38.0
203.0,4.0,10.0,39.0,40.0
203.0,4.0,10.0,41.0,46.0
203.0,4.0,10.0,48.0,49.0
203.0,4.0,10.0,50.0,51.0
203.0,4.0,10.0,52.0,53.0
203.0,4.0,11.0,8.0,9.0
203.0,4.0,11.0,13.0,14.0
203.0,4.0,11.0,18.0,19.0
203.0,4.0,11.0,27.0,28.0
203.0,4.0,11.0,30.0,31.0
203.0,4.0,11.0,34.0,35.0
203.0,4.0,11.0,38.0,39.0
203.0,4.0,11.0,40.0,41.0
203.0,4.0,11.0,47.0,48.0
203.0,4.0,11.0,49.0,50.0
203.0,5.0,13.0,7.0,10.0
203.0,5.0,13.0,13.0,14.0
203.0,5.0,13.0,17.0,21.0
203.0,5.0,13.0,23.0,25.0
203.0,5.0,13.0,27.0,30.0
203.0,5.0,13.0,32.0,33.0
203.0,5.0,13.0,39.0,40.0
203.0,5.0,13.0,43.0,44.0
203.0,5.0,13.0,46.0,47.0
203.0,5.0,13.0,49.0,50.0
203.0,5.0,15.0,12.0,13.0
203.0,5.0,15.0,15.0,16.0
203.0,5.0,15.0,22.0,23.0
203.0,6.0,18.0,13.0,29.0
203.0,6.0,18.0,33.0,36.0
203.0,6.0,18.0,39.0,49.0
203.0,6.0,18.0,52.0,53.0
203.0,6.0,16.0,37.0,38.0
203.0,6.0,16.0,50.0,51.0
203.0,6.0,17.0,30.0,32.0
203.0,7.0,20.0,30.0,38.0
203.0,7.0,20.0,48.0,57.0
203.0,7.0,21.0,58.0,67.0
203.0,7.0,19.0,15.0,29.0
203.0,7.0,19.0,39.0,47.0
203.0,8.0,23.0,12.0,14.0
203.0,8.0,23.0,58.0,67.0
203.0,8.0,22.0,5.0,11.0
203.0,8.0,22.0,15.0,57.0
203.0,9.0,26.0,5.0,11.0
203.0,9.0,26.0,15.0,24.0
203.0,9.0,26.0,30.0,38.0
203.0,9.0,26.0,58.0,67.0
203.0,9.0,25.0,25.0,29.0
203.0,9.0,27.0,12.0,14.0
203.0,9.0,27.0,39.0,57.0
203.0,10.0,30.0,39.0,67.0
203.0,10.0,28.0,5.0,38.0
203.0,11.0,31.0,5.0,67.0
203.0,12.0,36.0,15.0,16.0
203.0,12.0,36.0,22.0,23.0
203.0,12.0,36.0,36.0,37.0
203.0,12.0,34.0,16.0,17.0
203.0,12.0,34.0,19.0,21.0
203.0,12.0,34.0,24.0,25.0
203.0,12.0,34.0,26.0,35.0
203.0,12.0,34.0,37.0,41.0
203.0,12.0,34.0,43.0,47.0
203.0,12.0,34.0,49.0,50.0
211.0,1.0,3.0,11.0,67.0
211.0,2.0,6.0,11.0,12.0
211.0,3.0,8.0,17.0,28.0
211.0,3.0,8.0,41.0,48.0
211.0,3.0,8.0,51.0,52.0
211.0,3.0,7.0,1.0,12.0
211.0,3.0,7.0,14.0,16.0
211.0,3.0,9.0,29.0,34.0
211.0,3.0,9.0,36.0,37.0
211.0,3.0,9.0,39.0,40.0
211.0,3.0,9.0,49.0,50.0
211.0,3.0,9.0,52.0,53.0
211.0,4.0,12.0,1.0,17.0
211.0,4.0,12.0,19.0,23.0
211.0,4.0,12.0,39.0,40.0
211.0,4.0,12.0,49.0,50.0
211.0,4.0,12.0,52.0,53.0
211.0,4.0,10.0,30.0,31.0
211.0,4.0,10.0,32.0,33.0
211.0,4.0,10.0,34.0,35.0
211.0,4.0,10.0,37.0,38.0
211.0,4.0,10.0,42.0,43.0
211.0,4.0,10.0,44.0,45.0
211.0,4.0,10.0,46.0,47.0
211.0,4.0,10.0,51.0,52.0
211.0,4.0,11.0,18.0,19.0
211.0,4.0,11.0,25.0,27.0
211.0,4.0,11.0,31.0,32.0
211.0,4.0,11.0,33.0,34.0
211.0,4.0,11.0,35.0,36.0
211.0,4.0,11.0,41.0,42.0
211.0,4.0,11.0,43.0,44.0
211.0,4.0,11.0,45.0,46.0
211.0,4.0,11.0,47.0,48.0
211.0,4.0,11.0,50.0,51.0
211.0,5.0,13.0,11.0,12.0
211.0,5.0,13.0,17.0,18.0
211.0,5.0,14.0,18.0,51.0
211.0,7.0,19.0,23.0,67.0
211.0,8.0,23.0,11.0,22.0
211.0,8.0,22.0,23.0,67.0
211.0,9.0,26.0,11.0,48.0
211.0,9.0,26.0,50.0,64.0
211.0,9.0,27.0,49.0,50.0
211.0,9.0,27.0,65.0,67.0
211.0,11.0,33.0,65.0,67.0
211.0,11.0,32.0,50.0,64.0
211.0,12.0,36.0,12.0,13.0
211.0,12.0,34.0,1.0,6.0
211.0,12.0,34.0,11.0,12.0
211.0,12.0,34.0,14.0,17.0
212.0,1.0,3.0,11.0,67.0
212.0,2.0,4.0,30.0,31.0
212.0,2.0,5.0,4.0,5.0
212.0,2.0,6.0,5.0,6.0
212.0,2.0,6.0,9.0,18.0
212.0,2.0,6.0,20.0,29.0
212.0,2.0,6.0,31.0,41.0
212.0,2.0,6.0,43.0,47.0
212.0,2.0,6.0,49.0,50.0
212.0,3.0,8.0,21.0,35.0
212.0,3.0,8.0,37.0,47.0
212.0,3.0,8.0,49.0,50.0
212.0,3.0,8.0,52.0,53.0
212.0,3.0,7.0,1.0,3.0
212.0,3.0,7.0,5.0,9.0
212.0,3.0,7.0,11.0,12.0
212.0,3.0,7.0,14.0,19.0
212.0,3.0,9.0,20.0,21.0
212.0,4.0,12.0,47.0,48.0
212.0,4.0,10.0,22.0,30.0
212.0,4.0,10.0,32.0,33.0
212.0,4.0,10.0,36.0,40.0
212.0,4.0,10.0,42.0,43.0
212.0,4.0,10.0,45.0,46.0
212.0,4.0,10.0,50.0,53.0
212.0,4.0,11.0,31.0,32.0
212.0,4.0,11.0,33.0,35.0
212.0,4.0,11.0,41.0,42.0
212.0,4.0,11.0,43.0,44.0
212.0,4.0,11.0,48.0,49.0
212.0,5.0,15.0,1.0,51.0
212.0,6.0,16.0,3.0,4.0
212.0,6.0,16.0,7.0,9.0
212.0,6.0,16.0,12.0,13.0
212.0,6.0,16.0,14.0,15.0
212.0,6.0,16.0,17.0,18.0
212.0,6.0,16.0,23.0,24.0
212.0,6.0,16.0,25.0,26.0
212.0,6.0,16.0,27.0,28.0
212.0,6.0,16.0,30.0,31.0
212.0,6.0,16.0,32.0,33.0
212.0,6.0,16.0,34.0,35.0
212.0,6.0,16.0,36.0,37.0
212.0,6.0,16.0,40.0,41.0
212.0,6.0,16.0,43.0,52.0
212.0,6.0,17.0,22.0,23.0
212.0,7.0,20.0,23.0,35.0
212.0,7.0,20.0,39.0,65.0
212.0,7.0,19.0,36.0,38.0
212.0,7.0,19.0,66.0,67.0
212.0,8.0,22.0,1.0,67.0
212.0,9.0,26.0,5.0,67.0
212.0,10.0,30.0,11.0,35.0
212.0,10.0,30.0,52.0,67.0
212.0,10.0,29.0,1.0,10.0
212.0,10.0,29.0,36.0,51.0
212.0,11.0,32.0,5.0,10.0
212.0,11.0,32.0,36.0,38.0
212.0,11.0,31.0,11.0,35.0
212.0,11.0,31.0,39.0,67.0
215.0,1.0,3.0,2.0,67.0
215.0,2.0,5.0,26.0,27.0
215.0,2.0,6.0,1.0,2.0
215.0,2.0,6.0,3.0,6.0
215.0,2.0,6.0,9.0,10.0
215.0,2.0,6.0,12.0,13.0
215.0,2.0,6.0,17.0,18.0
215.0,2.0,6.0,20.0,21.0
215.0,2.0,6.0,22.0,25.0
215.0,2.0,6.0,27.0,28.0
215.0,2.0,6.0,30.0,41.0
215.0,2.0,6.0,43.0,44.0
215.0,2.0,6.0,46.0,47.0
215.0,2.0,6.0,49.0,50.0
215.0,3.0,9.0,1.0,7.0
215.0,3.0,9.0,9.0,13.0
215.0,3.0,9.0,17.0,44.0
215.0,3.0,9.0,46.0,53.0
215.0,4.0,12.0,3.0,5.0
215.0,4.0,12.0,12.0,13.0
215.0,4.0,12.0,17.0,18.0
215.0,4.0,12.0,22.0,25.0
215.0,4.0,12.0,27.0,28.0
215.0,4.0,12.0,30.0,40.0
215.0,4.0,12.0,51.0,52.0
215.0,4.0,10.0,26.0,27.0
215.0,4.0,11.0,1.0,2.0
215.0,4.0,11.0,6.0,7.0
215.0,4.0,11.0,9.0,11.0
215.0,4.0,11.0,20.0,21.0
215.0,4.0,11.0,41.0,44.0
215.0,4.0,11.0,46.0,50.0
215.0,5.0,15.0,3.0,5.0
215.0,5.0,15.0,22.0,25.0
215.0,5.0,15.0,30.0,40.0
215.0,5.0,14.0,1.0,2.0
215.0,5.0,14.0,6.0,7.0
215.0,5.0,14.0,9.0,13.0
215.0,5.0,14.0,17.0,21.0
215.0,5.0,14.0,26.0,29.0
215.0,5.0,14.0,41.0,44.0
215.0,5.0,14.0,46.0,51.0
215.0,6.0,16.0,1.0,2.0
215.0,6.0,16.0,3.0,4.0
215.0,6.0,16.0,6.0,7.0
215.0,6.0,16.0,12.0,13.0
215.0,6.0,16.0,20.0,21.0
215.0,6.0,16.0,26.0,27.0
215.0,6.0,16.0,34.0,35.0
215.0,6.0,16.0,41.0,44.0
215.0,6.0,16.0,46.0,53.0
215.0,6.0,17.0,9.0,10.0
215.0,6.0,17.0,17.0,18.0
215.0,6.0,17.0,22.0,23.0
215.0,6.0,17.0,24.0,25.0
215.0,6.0,17.0,27.0,28.0
215.0,6.0,17.0,30.0,31.0
215.0,6.0,17.0,32.0,33.0
215.0,6.0,17.0,35.0,36.0
215.0,6.0,17.0,37.0,38.0
215.0,6.0,17.0,39.0,40.0
215.0,7.0,20.0,37.0,67.0
215.0,8.0,23.0,2.0,3.0
215.0,8.0,23.0,9.0,67.0
215.0,8.0,24.0,3.0,8.0
215.0,9.0,26.0,3.0,23.0
215.0,9.0,25.0,24.0,67.0
215.0,10.0,30.0,37.0,67.0
215.0,10.0,29.0,9.0,36.0
215.0,10.0,28.0,2.0,8.0
215.0,11.0,31.0,9.0,67.0
216.0,1.0,1.0,1.0,67.0
216.0,2.0,4.0,2.0,13.0
216.0,2.0,4.0,17.0,18.0
216.0,2.0,4.0,19.0,20.0
216.0,2.0,4.0,23.0,24.0
216.0,2.0,4.0,30.0,31.0
216.0,2.0,4.0,42.0,43.0
216.0,2.0,4.0,46.0,47.0
216.0,2.0,4.0,48.0,49.0
216.0,2.0,4.0,50.0,51.0
216.0,2.0,5.0,15.0,16.0
216.0,2.0,5.0,18.0,19.0
216.0,2.0,5.0,21.0,22.0
216.0,2.0,5.0,24.0,25.0
216.0,2.0,5.0,26.0,27.0
216.0,2.0,5.0,28.0,29.0
216.0,2.0,5.0,34.0,35.0
216.0,2.0,5.0,39.0,40.0
216.0,2.0,5.0,44.0,45.0
216.0,2.0,6.0,31.0,33.0
216.0,2.0,6.0,35.0,36.0
216.0,2.0,6.0,37.0,38.0
216.0,2.0,6.0,40.0,41.0
216.0,2.0,6.0,43.0,44.0
216.0,2.0,6.0,47.0,48.0
216.0,2.0,6.0,49.0,50.0
216.0,4.0,11.0,12.0,13.0
216.0,4.0,11.0,15.0,16.0
216.0,4.0,11.0,17.0,18.0
216.0,4.0,11.0,19.0,20.0
216.0,4.0,11.0,21.0,22.0
216.0,4.0,11.0,23.0,24.0
216.0,4.0,11.0,26.0,29.0
216.0,4.0,11.0,31.0,32.0
216.0,4.0,11.0,33.0,34.0
216.0,4.0,11.0,35.0,36.0
216.0,4.0,11.0,38.0,39.0
216.0,4.0,11.0,40.0,41.0
216.0,4.0,11.0,43.0,44.0
216.0,4.0,11.0,47.0,48.0
216.0,4.0,11.0,49.0,50.0
216.0,4.0,11.0,51.0,52.0
216.0,4.0,11.0,53.0,54.0
216.0,5.0,15.0,48.0,49.0
216.0,5.0,14.0,31.0,32.0
216.0,5.0,14.0,49.0,50.0
216.0,5.0,14.0,51.0,52.0
216.0,7.0,20.0,17.0,48.0
216.0,7.0,20.0,56.0,60.0
216.0,7.0,19.0,49.0,55.0
216.0,7.0,19.0,61.0,67.0
216.0,8.0,23.0,6.0,8.0
216.0,8.0,23.0,17.0,20.0
216.0,8.0,23.0,25.0,36.0
216.0,8.0,24.0,1.0,5.0
216.0,8.0,22.0,9.0,16.0
216.0,8.0,22.0,21.0,24.0
216.0,8.0,22.0,37.0,67.0
216.0,9.0,26.0,4.0,8.0
216.0,9.0,26.0,13.0,29.0
216.0,9.0,26.0,47.0,48.0
216.0,9.0,26.0,56.0,60.0
216.0,9.0,25.0,32.0,46.0
216.0,9.0,25.0,49.0,55.0
216.0,9.0,25.0,61.0,67.0
216.0,9.0,27.0,1.0,3.0
216.0,9.0,27.0,9.0,12.0
216.0,9.0,27.0,30.0,31.0
216.0,10.0,29.0,4.0,67.0
216.0,11.0,33.0,1.0,16.0
216.0,11.0,33.0,21.0,36.0
216.0,11.0,32.0,17.0,20.0
216.0,11.0,31.0,37.0,67.0
216.0,12.0,34.0,1.0,11.0
220.0,1.0,2.0,2.0,3.0
220.0,1.0,2.0,40.0,45.0
220.0,1.0,2.0,56.0,67.0
220.0,1.0,1.0,4.0,39.0
220.0,1.0,1.0,46.0,55.0
220.0,2.0,4.0,9.0,10.0
220.0,2.0,5.0,13.0,14.0
220.0,2.0,5.0,28.0,30.0
220.0,2.0,5.0,34.0,35.0
220.0,2.0,5.0,39.0,40.0
220.0,2.0,5.0,44.0,45.0
220.0,2.0,5.0,47.0,48.0
220.0,2.0,5.0,50.0,51.0
220.0,2.0,6.0,2.0,8.0
220.0,2.0,6.0,10.0,12.0
220.0,2.0,6.0,14.0,15.0
220.0,2.0,6.0,16.0,17.0
220.0,2.0,6.0,18.0,23.0
220.0,2.0,6.0,25.0,27.0
220.0,2.0,6.0,31.0,32.0
220.0,2.0,6.0,33.0,34.0
220.0,2.0,6.0,35.0,36.0
220.0,2.0,6.0,37.0,38.0
220.0,2.0,6.0,41.0,42.0
220.0,2.0,6.0,43.0,44.0
220.0,2.0,6.0,45.0,46.0
220.0,2.0,6.0,49.0,50.0
220.0,4.0,12.0,26.0,27.0
220.0,4.0,12.0,34.0,35.0
220.0,4.0,10.0,8.0,9.0
220.0,4.0,10.0,13.0,14.0
220.0,4.0,10.0,16.0,25.0
220.0,4.0,10.0,28.0,29.0
220.0,4.0,10.0,31.0,32.0
220.0,4.0,10.0,36.0,38.0
220.0,4.0,10.0,45.0,46.0
220.0,4.0,10.0,49.0,51.0
220.0,4.0,10.0,53.0,54.0
220.0,4.0,11.0,4.0,5.0
220.0,4.0,11.0,7.0,8.0
220.0,4.0,11.0,9.0,10.0
220.0,4.0,11.0,11.0,12.0
220.0,4.0,11.0,29.0,30.0
220.0,4.0,11.0,33.0,34.0
220.0,4.0,11.0,35.0,36.0
220.0,4.0,11.0,39.0,40.0
220.0,4.0,11.0,41.0,44.0
220.0,4.0,11.0,47.0,48.0
220.0,5.0,14.0,8.0,14.0
220.0,5.0,14.0,16.0,17.0
220.0,5.0,14.0,18.0,20.0
220.0,5.0,14.0,26.0,27.0
220.0,5.0,14.0,30.0,33.0
220.0,5.0,14.0,41.0,42.0
220.0,5.0,14.0,43.0,44.0
220.0,5.0,14.0,45.0,51.0
220.0,6.0,16.0,8.0,9.0
220.0,6.0,16.0,10.0,11.0
220.0,6.0,16.0,12.0,14.0
220.0,6.0,16.0,16.0,21.0
220.0,6.0,16.0,23.0,34.0
220.0,6.0,16.0,36.0,37.0
220.0,6.0,16.0,39.0,43.0
220.0,6.0,16.0,45.0,46.0
220.0,6.0,16.0,49.0,50.0
220.0,7.0,20.0,18.0,22.0
220.0,7.0,21.0,23.0,45.0
220.0,7.0,19.0,46.0,67.0
220.0,8.0,23.0,11.0,17.0
220.0,8.0,24.0,2.0,10.0
220.0,8.0,24.0,18.0,45.0
220.0,8.0,22.0,46.0,67.0
220.0,9.0,26.0,4.0,10.0
220.0,9.0,26.0,46.0,55.0
220.0,9.0,25.0,40.0,45.0
220.0,9.0,27.0,2.0,3.0
220.0,9.0,27.0,11.0,39.0
220.0,9.0,27.0,56.0,67.0
220.0,10.0,30.0,40.0,67.0
220.0,10.0,28.0,4.0,39.0
220.0,11.0,33.0,2.0,10.0
220.0,11.0,33.0,18.0,39.0
220.0,11.0,33.0,46.0,67.0
220.0,11.0,32.0,11.0,17.0
220.0,11.0,32.0,40.0,45.0
226.0,1.0,3.0,12.0,17.0
226.0,1.0,3.0,32.0,36.0
226.0,1.0,2.0,11.0,12.0
226.0,1.0,2.0,26.0,31.0
226.0,1.0,2.0,38.0,62.0
226.0,1.0,2.0,64.0,66.0
226.0,1.0,1.0,1.0,10.0
226.0,1.0,1.0,18.0,25.0
226.0,1.0,1.0,37.0,38.0
226.0,1.0,1.0,63.0,64.0
226.0,1.0,1.0,67.0,68.0
226.0,2.0,5.0,2.0,3.0
226.0,2.0,5.0,21.0,22.0
226.0,3.0,8.0,8.0,9.0
226.0,3.0,8.0,23.0,24.0
226.0,3.0,8.0,25.0,26.0
226.0,3.0,8.0,28.0,29.0
226.0,3.0,8.0,33.0,34.0
226.0,3.0,9.0,3.0,4.0
226.0,3.0,9.0,5.0,6.0
226.0,3.0,9.0,18.0,19.0
226.0,4.0,10.0,1.0,2.0
226.0,4.0,11.0,2.0,3.0
226.0,4.0,11.0,11.0,12.0
226.0,4.0,11.0,35.0,36.0
226.0,4.0,11.0,42.0,43.0
226.0,5.0,13.0,12.0,13.0
226.0,5.0,13.0,21.0,22.0
226.0,5.0,13.0,39.0,40.0
226.0,5.0,14.0,11.0,12.0
226.0,6.0,16.0,1.0,2.0
226.0,6.0,16.0,21.0,22.0
226.0,6.0,16.0,35.0,36.0
226.0,7.0,20.0,32.0,36.0
226.0,7.0,20.0,46.0,47.0
226.0,7.0,20.0,67.0,68.0
226.0,7.0,19.0,37.0,45.0
226.0,7.0,19.0,47.0,66.0
226.0,8.0,23.0,46.0,47.0
226.0,8.0,23.0,67.0,68.0
226.0,8.0,24.0,1.0,10.0
226.0,8.0,22.0,11.0,45.0
226.0,8.0,22.0,47.0,66.0
226.0,9.0,25.0,1.0,67.0
226.0,10.0,30.0,32.0,36.0
226.0,10.0,30.0,38.0,42.0
226.0,10.0,30.0,46.0,53.0
226.0,10.0,30.0,58.0,66.0
226.0,10.0,29.0,12.0,17.0
226.0,10.0,29.0,26.0,31.0
226.0,10.0,29.0,37.0,38.0
226.0,10.0,29.0,43.0,45.0
226.0,10.0,29.0,54.0,57.0
226.0,10.0,29.0,67.0,68.0
226.0,10.0,28.0,1.0,11.0
226.0,10.0,28.0,18.0,25.0
226.0,12.0,34.0,3.0,4.0
226.0,12.0,34.0,5.0,6.0
226.0,12.0,34.0,8.0,10.0
226.0,12.0,34.0,17.0,18.0
226.0,12.0,34.0,23.0,24.0
226.0,12.0,34.0,25.0,26.0
226.0,12.0,34.0,29.0,30.0
228.0,1.0,3.0,51.0,65.0
228.0,1.0,2.0,26.0,50.0
228.0,1.0,2.0,66.0,67.0
228.0,2.0,6.0,7.0,8.0
228.0,3.0,8.0,1.0,2.0
228.0,3.0,8.0,3.0,6.0
228.0,3.0,8.0,8.0,9.0
228.0,3.0,8.0,12.0,13.0
228.0,3.0,8.0,14.0,15.0
228.0,3.0,8.0,16.0,17.0
228.0,3.0,8.0,19.0,20.0
228.0,3.0,8.0,21.0,22.0
228.0,3.0,8.0,24.0,25.0
228.0,3.0,8.0,30.0,31.0
228.0,3.0,8.0,32.0,33.0
228.0,3.0,8.0,34.0,43.0
228.0,3.0,8.0,45.0,46.0
228.0,3.0,8.0,48.0,51.0
228.0,3.0,8.0,53.0,54.0
228.0,3.0,9.0,7.0,8.0
228.0,3.0,9.0,11.0,12.0
228.0,3.0,9.0,13.0,14.0
228.0,3.0,9.0,15.0,16.0
228.0,3.0,9.0,18.0,19.0
228.0,3.0,9.0,23.0,24.0
228.0,3.0,9.0,27.0,28.0
228.0,3.0,9.0,29.0,30.0
228.0,3.0,9.0,47.0,48.0
228.0,3.0,9.0,52.0,53.0
228.0,4.0,12.0,1.0,2.0
228.0,4.0,12.0,3.0,9.0
228.0,4.0,12.0,11.0,19.0
228.0,4.0,12.0,21.0,22.0
228.0,4.0,12.0,23.0,24.0
228.0,4.0,12.0,34.0,35.0
228.0,4.0,12.0,37.0,38.0
228.0,4.0,12.0,40.0,44.0
228.0,4.0,12.0,46.0,49.0
228.0,4.0,12.0,51.0,53.0
228.0,4.0,10.0,22.0,23.0
228.0,4.0,10.0,45.0,46.0
228.0,4.0,10.0,50.0,51.0
228.0,4.0,11.0,36.0,37.0
228.0,5.0,15.0,37.0,51.0
228.0,5.0,14.0,1.0,2.0
228.0,5.0,14.0,3.0,9.0
228.0,5.0,14.0,11.0,19.0
228.0,5.0,14.0,21.0,24.0
228.0,5.0,14.0,27.0,28.0
228.0,5.0,14.0,30.0,31.0
228.0,5.0,14.0,34.0,36.0
228.0,6.0,16.0,1.0,2.0
228.0,6.0,16.0,25.0,26.0
228.0,6.0,16.0,32.0,33.0
228.0,7.0,20.0,60.0,67.0
228.0,7.0,21.0,51.0,59.0
228.0,8.0,23.0,60.0,67.0
228.0,8.0,24.0,26.0,59.0
228.0,9.0,26.0,51.0,62.0
228.0,9.0,25.0,26.0,50.0
228.0,9.0,25.0,63.0,67.0
229.0,1.0,3.0,3.0,7.0
229.0,1.0,3.0,9.0,13.0
229.0,1.0,3.0,30.0,32.0
229.0,1.0,3.0,48.0,51.0
229.0,1.0,3.0,57.0,67.0
229.0,1.0,2.0,8.0,9.0
229.0,1.0,2.0,16.0,26.0
229.0,1.0,2.0,36.0,39.0
229.0,1.0,2.0,45.0,47.0
229.0,1.0,2.0,52.0,56.0
229.0,1.0,1.0,14.0,15.0
229.0,1.0,1.0,27.0,29.0
229.0,1.0,1.0,33.0,35.0
229.0,1.0,1.0,40.0,44.0
229.0,2.0,4.0,6.0,7.0
229.0,2.0,4.0,11.0,12.0
229.0,2.0,4.0,17.0,18.0
229.0,2.0,4.0,20.0,21.0
229.0,2.0,4.0,22.0,23.0
229.0,2.0,4.0,24.0,25.0
229.0,2.0,4.0,26.0,27.0
229.0,2.0,4.0,28.0,29.0
229.0,2.0,4.0,32.0,33.0
229.0,2.0,4.0,34.0,35.0
229.0,2.0,4.0,38.0,39.0
229.0,2.0,4.0,42.0,43.0
229.0,2.0,4.0,44.0,45.0
229.0,2.0,4.0,49.0,50.0
229.0,2.0,5.0,1.0,2.0
229.0,2.0,5.0,4.0,5.0
229.0,2.0,5.0,14.0,15.0
229.0,2.0,5.0,30.0,31.0
229.0,2.0,6.0,8.0,9.0
229.0,2.0,6.0,12.0,13.0
229.0,2.0,6.0,15.0,16.0
229.0,2.0,6.0,18.0,19.0
229.0,2.0,6.0,21.0,22.0
229.0,2.0,6.0,23.0,24.0
229.0,2.0,6.0,25.0,26.0
229.0,2.0,6.0,27.0,28.0
229.0,2.0,6.0,29.0,30.0
229.0,2.0,6.0,31.0,32.0
229.0,2.0,6.0,33.0,34.0
229.0,2.0,6.0,36.0,37.0
229.0,2.0,6.0,39.0,40.0
229.0,2.0,6.0,41.0,42.0
229.0,2.0,6.0,43.0,44.0
229.0,2.0,6.0,46.0,47.0
229.0,2.0,6.0,48.0,49.0
229.0,2.0,6.0,50.0,51.0
229.0,4.0,11.0,2.0,3.0
229.0,4.0,11.0,5.0,11.0
229.0,4.0,11.0,13.0,14.0
229.0,4.0,11.0,15.0,16.0
229.0,4.0,11.0,17.0,18.0
229.0,4.0,11.0,19.0,20.0
229.0,4.0,11.0,21.0,22.0
229.0,4.0,11.0,23.0,24.0
229.0,4.0,11.0,25.0,26.0
229.0,4.0,11.0,27.0,28.0
229.0,4.0,11.0,29.0,30.0
229.0,4.0,11.0,32.0,33.0
229.0,4.0,11.0,35.0,36.0
229.0,4.0,11.0,38.0,39.0
229.0,4.0,11.0,41.0,42.0
229.0,4.0,11.0,43.0,44.0
229.0,4.0,11.0,45.0,46.0
229.0,4.0,11.0,49.0,50.0
229.0,4.0,11.0,52.0,53.0
229.0,5.0,13.0,22.0,23.0
229.0,5.0,13.0,28.0,29.0
229.0,5.0,15.0,30.0,31.0
229.0,5.0,14.0,32.0,39.0
229.0,5.0,14.0,41.0,44.0
229.0,5.0,14.0,46.0,51.0
229.0,6.0,16.0,1.0,2.0
229.0,6.0,16.0,11.0,12.0
229.0,6.0,16.0,13.0,30.0
229.0,6.0,16.0,32.0,33.0
229.0,6.0,16.0,35.0,39.0
229.0,6.0,16.0,41.0,46.0
229.0,6.0,16.0,48.0,49.0
229.0,6.0,16.0,51.0,53.0
229.0,7.0,20.0,62.0,67.0
229.0,7.0,21.0,30.0,35.0
229.0,7.0,21.0,57.0,61.0
229.0,7.0,19.0,36.0,56.0
229.0,8.0,23.0,40.0,51.0
229.0,8.0,23.0,57.0,61.0
229.0,8.0,23.0,65.0,67.0
229.0,8.0,24.0,12.0,35.0
229.0,8.0,22.0,36.0,39.0
229.0,8.0,22.0,52.0,56.0
229.0,8.0,22.0,62.0,64.0
229.0,9.0,26.0,4.0,11.0
229.0,9.0,26.0,20.0,23.0
229.0,9.0,26.0,27.0,29.0
229.0,9.0,26.0,33.0,35.0
229.0,9.0,26.0,65.0,66.0
229.0,9.0,25.0,12.0,15.0
229.0,9.0,25.0,18.0,19.0
229.0,9.0,25.0,30.0,32.0
229.0,9.0,25.0,40.0,64.0
229.0,9.0,25.0,66.0,67.0
229.0,9.0,27.0,16.0,17.0
229.0,9.0,27.0,24.0,26.0
229.0,9.0,27.0,36.0,39.0
229.0,10.0,30.0,30.0,35.0
229.0,10.0,30.0,45.0,67.0
229.0,10.0,29.0,24.0,26.0
229.0,10.0,29.0,36.0,44.0
229.0,10.0,28.0,4.0,23.0
229.0,10.0,28.0,27.0,29.0
229.0,11.0,32.0,12.0,32.0
229.0,11.0,32.0,40.0,56.0
229.0,11.0,31.0,33.0,39.0
229.0,11.0,31.0,57.0,67.0
229.0,12.0,34.0,26.0,27.0
230.0,1.0,3.0,6.0,10.0
230.0,1.0,3.0,17.0,24.0
230.0,1.0,3.0,27.0,28.0
230.0,1.0,3.0,52.0,55.0
230.0,1.0,3.0,63.0,66.0
230.0,1.0,2.0,1.0,5.0
230.0,1.0,2.0,11.0,16.0
230.0,1.0,2.0,26.0,27.0
230.0,1.0,2.0,29.0,33.0
230.0,1.0,2.0,39.0,41.0
230.0,1.0,2.0,43.0,45.0
230.0,1.0,2.0,56.0,62.0
230.0,1.0,2.0,67.0,68.0
230.0,1.0,1.0,25.0,26.0
230.0,1.0,1.0,28.0,29.0
230.0,1.0,1.0,34.0,38.0
230.0,1.0,1.0,42.0,43.0
230.0,1.0,1.0,46.0,51.0
230.0,2.0,4.0,3.0,7.0
230.0,2.0,4.0,30.0,31.0
230.0,2.0,5.0,8.0,9.0
230.0,2.0,5.0,11.0,13.0
230.0,2.0,5.0,15.0,16.0
230.0,2.0,5.0,22.0,23.0
230.0,2.0,6.0,9.0,10.0
230.0,2.0,6.0,14.0,15.0
